userId,movieId,rating,timestamp
195,2396,5.0,976288228
195,2404,1.0,975419407
195,2406,1.0,975417247
195,2410,1.0,975419174
195,2412,1.0,975419448
195,2423,2.0,976289241
195,2468,1.0,975419292
195,2502,3.0,976289149
195,2527,2.0,975417247
195,2529,4.0,975417277
195,2532,3.0,975419049
195,2549,1.0,975419351
195,2599,3.0,976288143
195,2617,3.0,975418661
195,2640,2.0,975417396
195,2657,3.0,978700656
195,2700,2.0,975748444
195,2706,2.0,976289451
195,2719,2.0,978700434
195,2728,3.0,977743492
195,2746,3.0,976289345
195,2763,2.0,975418855
195,2788,3.0,977723661
195,2797,2.0,975416496
195,2826,3.0,975418763
195,2858,4.0,976288064
195,2870,3.0,976289064
195,2877,4.0,978700701
195,2916,3.0,975763311
195,2918,1.0,976289027
195,2941,3.0,978700625
195,2946,2.0,976289241
195,2951,3.0,975417105
195,2971,3.0,978700598
195,2986,2.0,977724465
195,2988,3.0,977756127
195,2995,2.0,978700402
195,3019,4.0,977724034
195,3035,5.0,976287996
195,3039,1.0,976289095
195,3061,3.0,976288846
195,3068,4.0,977743492
195,3076,3.0,976288649
195,3081,3.0,978700307
195,3095,4.0,977725170
195,3099,2.0,975415188
195,3104,4.0,975417146
195,3122,3.0,977750661
195,3147,3.0,977754632
195,3169,2.0,977755525
195,3178,1.0,975417146
195,3196,3.0,977743706
195,3198,4.0,977754812
195,3210,3.0,976289027
195,3253,1.0,976289118
195,3256,4.0,975417350
195,3271,3.0,977754867
195,3334,4.0,975416305
195,3350,3.0,977743659
195,3360,2.0,977755742
195,3362,2.0,976288228
195,3364,4.0,978699871
195,3404,4.0,975419080
195,3421,4.0,976288743
195,3427,1.0,977724066
195,3435,5.0,975416263
195,3448,3.0,976289176
195,3461,2.0,977755742
195,3468,4.0,977725070
195,3481,3.0,976288703
195,3498,3.0,977754867
195,3507,3.0,976288992
195,3519,3.0,975418616
195,3527,3.0,975417105
195,3543,3.0,976288437
195,3549,3.0,978700598
195,3555,3.0,975417247
195,3591,1.0,976289402
195,3629,4.0,976288624
195,3639,3.0,975417146
195,3654,4.0,975416970
195,3671,5.0,976288624
195,3698,2.0,975418941
195,3701,2.0,977724170
195,3705,1.0,975419431
195,3733,3.0,977750661
195,3740,3.0,975417277
195,3744,1.0,977724206
195,3754,3.0,975763148
195,3760,3.0,976289345
195,3811,2.0,977743614
195,3841,2.0,975419224
195,3868,4.0,976288815
195,3873,3.0,976289064
195,3893,3.0,975415658
195,3929,3.0,976288108
195,3952,3.0,975416174
195,3969,3.0,975415619
195,3975,3.0,975415799
195,3978,2.0,978700170
195,3981,4.0,975415799
195,3986,2.0,978700199
195,3988,3.0,978700199
195,3998,2.0,978700170
195,4002,4.0,975748167
195,4018,3.0,978700227
195,4022,2.0,978700170
195,4025,2.0,978700199
195,4037,4.0,977723884
195,5060,3.0,976288143
196,261,4.0,959223783
196,454,4.0,959223784
196,916,3.0,958511618
196,1127,4.0,959223666
196,1863,2.0,959224101
196,2076,4.0,959223689
196,2161,2.0,958511618
196,2474,4.0,959223827
196,2712,3.0,959223885
196,2762,5.0,959223610
196,2858,5.0,959224230
196,2882,3.0,959224001
196,2889,4.0,959223827
196,2912,3.0,959223757
196,2975,4.0,959223945
196,3004,4.0,959224101
196,3052,2.0,959223636
196,3082,5.0,959223885
196,3113,3.0,959224062
196,3118,4.0,959223973
196,3175,4.0,959224261
196,3301,4.0,958511889
196,3324,2.0,958511979
196,3387,4.0,959223973
196,3481,4.0,958511738
196,3484,3.0,958511826
196,3494,4.0,959223827
196,3510,5.0,958511738
196,3534,4.0,958511777
196,3537,3.0,958511889
196,3555,3.0,958511738
196,3565,4.0,958512347
196,3578,4.0,958511777
196,3591,4.0,959223885
196,3594,4.0,958511950
196,3618,2.0,959223469
196,3623,4.0,959223363
196,3633,4.0,959223406
196,3638,5.0,959223363
196,3649,4.0,959223183
196,3669,2.0,959223506
196,3681,3.0,959223271
196,3684,4.0,959223271
196,3686,5.0,959223271
196,3689,1.0,959223406
196,3697,3.0,959223406
196,3702,4.0,959223305
196,3704,4.0,959223363
196,3706,3.0,959223183
197,32,3.0,975429339
197,295,2.0,975428980
197,329,5.0,975429480
197,367,3.0,975429132
197,379,4.0,975429588
197,541,4.0,975429292
197,610,5.0,975429433
197,674,3.0,975429568
197,780,5.0,975429453
197,1009,5.0,975429192
197,1037,2.0,975429619
197,1210,5.0,975428956
197,1240,5.0,975429292
197,1372,5.0,975429453
197,1376,5.0,975429391
197,1527,5.0,975429433
197,1676,5.0,975429433
197,1702,5.0,975429234
197,1909,5.0,975429373
197,2015,4.0,975429167
197,2087,5.0,975429107
197,2100,4.0,975429133
197,2117,4.0,975429481
197,2311,3.0,975429481
197,2571,5.0,975429292
197,2640,4.0,975429433
197,2797,4.0,975429107
197,2916,5.0,975429339
197,3466,3.0,975429133
197,3638,5.0,975429524
197,3702,3.0,975429373
197,3877,4.0,975429248
198,608,3.5,1068822866
198,912,5.0,1068822904
198,1042,1.0,1068822226
198,1089,2.0,1068822632
198,1172,3.5,1068822207
198,1199,5.0,1068822650
198,1208,5.0,1068822929
198,1222,5.0,1068823085
198,1244,5.0,1068822243
198,1252,5.0,1068822843
198,1259,5.0,1068823096
198,1273,2.0,1068822696
198,1405,3.0,1068822233
198,1732,4.5,1068822671
198,1900,2.5,1068822968
198,2108,5.0,1068822240
198,2692,4.0,1068823224
198,2858,5.0,1068822860
198,2973,0.5,1068822629
198,3006,3.0,1068823218
198,3160,5.0,1068823138
198,3198,5.0,1068823120
198,3246,3.5,1068823036
198,3359,4.5,1068822900
198,3481,4.5,1068822123
198,3811,5.0,1068823057
198,3925,2.0,1068822719
198,3996,3.5,1068822933
198,4027,4.5,1068823071
198,4226,4.0,1068822760
198,4641,1.5,1068823056
198,4886,4.5,1068823236
198,4973,4.5,1068822798
198,5669,4.5,1068822766
198,5812,3.0,1068823111
198,5902,5.0,1068822875
198,5995,2.0,1068823183
199,6,4.5,1398939340
199,12,4.0,1214653108
199,23,3.5,1214653088
199,32,3.5,1214668938
199,47,4.5,1252353822
199,110,4.5,1214912749
199,173,4.0,1214915015
199,208,3.5,1214914943
199,292,4.0,1214914241
199,296,5.0,1214654105
199,318,4.5,1246110774
199,356,4.5,1219674099
199,405,3.5,1214914983
199,480,3.5,1214913846
199,541,4.0,1399348452
199,589,5.0,1240236360
199,593,4.5,1214912989
199,673,3.5,1214914642
199,778,4.0,1309732550
199,858,3.0,1214912828
199,1036,4.5,1214655205
199,1127,4.0,1214915966
199,1165,1.5,1214653422
199,1198,3.5,1214912760
199,1210,5.0,1240236362
199,1214,5.0,1240236331
199,1240,4.0,1214669116
199,1252,4.0,1399560401
199,1265,4.0,1309387643
199,1274,3.0,1214668969
199,1356,3.0,1399348624
199,1527,4.0,1214669213
199,1580,4.0,1214914160
199,1587,4.0,1214652969
199,1616,2.5,1214653125
199,1625,4.0,1309386792
199,1682,4.0,1309387364
199,1704,4.5,1309733045
199,1732,3.5,1232588864
199,1882,3.0,1214915000
199,1982,3.0,1214652997
199,2012,4.0,1214914528
199,2021,4.0,1214916702
199,2231,4.0,1309919881
199,2288,5.0,1240236366
199,2336,4.0,1403615672
199,2411,3.5,1214653082
199,2467,4.0,1214654860
199,2571,5.0,1240236348
199,2628,3.5,1214914653
199,2701,2.5,1214652894
199,2788,4.5,1219266091
199,2913,3.0,1214914182
199,2959,5.0,1214654080
199,3147,4.5,1309733787
199,3355,4.5,1244708825
199,3499,4.0,1302678956
199,3576,3.0,1242920809
199,3581,3.0,1228445275
199,3793,2.5,1214916659
199,3984,3.0,1214653145
199,4011,4.0,1252258691
199,4161,3.0,1214653162
199,4370,3.5,1244632094
199,4553,3.5,1242920817
199,4735,2.5,1244632077
199,4887,3.0,1244632053
199,4993,4.0,1309696113
199,5046,3.5,1244632046
199,5171,3.0,1244632038
199,5349,1.5,1242925353
199,5418,4.0,1246111634
199,5502,4.0,1398939359
199,5952,3.0,1214912934
199,5995,3.5,1214913137
199,6188,4.0,1317304347
199,6283,4.0,1214654479
199,6350,2.5,1214654885
199,6378,3.5,1214654560
199,6537,3.5,1244319714
199,6807,4.5,1214654854
199,6870,3.5,1228344928
199,6934,4.0,1244319695
199,7001,4.0,1304732372
199,7099,2.5,1214654894
199,7254,4.0,1214669181
199,7360,3.5,1230436803
199,7438,3.5,1215033850
199,7649,2.5,1214654811
199,7841,3.5,1242921088
199,8225,4.0,1214653488
199,8403,2.0,1214654439
199,8636,1.5,1242925370
199,8644,2.5,1242925364
199,8665,4.0,1309734946
199,8810,2.5,1244319357
199,8874,4.0,1214913198
199,8957,4.5,1256387967
199,26603,4.0,1302722568
199,27005,3.5,1214912837
199,27660,3.5,1214669042
199,27773,4.0,1399349225
199,27922,4.0,1309696936
199,32587,4.0,1214654743
199,33493,5.0,1214916719
199,33660,4.0,1246111478
199,34162,3.5,1317045321
199,34405,3.0,1242517942
199,39446,4.0,1256387906
199,42197,3.5,1219674675
199,44191,4.5,1214654765
199,44665,4.0,1214654380
199,45447,4.0,1399349134
199,46976,3.5,1214913769
199,48516,4.0,1229897584
199,48780,4.0,1214654141
199,49272,4.5,1228344908
199,51357,4.0,1309905793
199,52281,3.0,1215032108
199,52606,4.0,1317045047
199,53129,4.0,1309387250
199,53519,3.0,1230436330
199,53956,3.5,1269659223
199,53996,4.0,1214916704
199,54771,3.0,1244317633
199,54997,4.0,1239292377
199,55232,2.5,1244317650
199,55363,3.0,1252238104
199,55765,3.5,1214654749
199,55908,4.5,1214654772
199,56169,4.0,1214654123
199,56587,3.5,1214654411
199,56801,2.5,1244317641
199,57669,4.0,1215054968
199,58432,3.0,1256388498
199,58998,4.0,1227983204
199,59126,4.5,1238361163
199,59369,4.0,1248801337
199,59810,3.5,1228073545
199,60069,1.5,1214653266
199,60756,3.5,1317123305
199,61132,3.5,1317123283
199,61323,3.5,1230436294
199,62849,4.0,1344680308
199,63436,3.5,1256387874
199,64957,3.5,1248801342
199,65682,3.0,1256388477
199,66509,3.5,1317045887
199,67867,2.0,1256251907
199,68157,4.0,1256251610
199,68194,3.5,1309730663
199,68237,3.5,1265915291
199,68358,4.0,1399348745
199,68932,2.0,1256251949
199,69278,3.5,1256388120
199,69844,3.5,1400971273
199,71135,4.0,1265915319
199,71535,4.0,1265915303
199,72998,3.0,1272842839
199,73211,3.5,1317509465
199,73321,3.5,1283388975
199,74452,3.5,1282429810
199,74532,3.5,1272841758
199,74685,3.5,1283389030
199,75813,3.5,1310045044
199,76210,3.0,1310045181
199,78034,3.0,1283389041
199,78209,3.5,1317045882
199,78544,4.0,1309696118
199,79057,3.5,1282419759
199,79134,3.5,1310044703
199,79695,3.5,1286975960
199,80363,3.0,1286976021
199,80489,3.5,1309732970
199,81229,3.5,1310044387
199,81562,4.0,1304735612
199,81845,4.0,1296818758
199,82459,3.5,1309194331
199,82854,3.0,1309194435
199,83349,3.5,1310044279
199,84152,4.0,1309387130
199,84374,3.5,1309194419
199,84601,3.5,1309194343
199,84954,3.5,1309387767
199,85022,3.5,1309194439
199,85131,3.5,1304654784
199,85414,4.0,1399349502
199,86142,4.0,1309695240
199,86332,4.0,1314452648
199,86347,4.0,1309695102
199,87232,4.0,1312102255
199,88140,4.0,1398939836
199,88405,3.5,1317045456
199,88785,3.5,1320000267
199,89492,4.0,1398939754
199,89753,3.5,1327437812
199,90405,3.5,1327437822
199,91529,4.5,1398939838
199,91630,3.5,1340543452
199,91658,4.0,1398939859
199,93443,4.0,1340543473
199,96079,4.5,1398939832
199,96829,4.5,1398939574
199,97938,4.0,1398939828
199,99114,4.0,1398939602
199,103253,4.0,1399348642
199,104879,3.5,1399349123
199,106100,4.0,1398939752
199,106487,4.0,1398939878
199,106696,3.5,1398939846
199,107141,3.5,1398939855
200,1,3.0,1437932719
200,32,4.0,1437934584
200,145,4.5,1437933154
200,185,2.0,1438020091
200,296,4.0,1437934292
200,362,2.0,1438020132
200,367,3.0,1457721047
200,454,4.5,1437933180
200,480,3.5,1438019480
200,527,4.5,1437933687
200,588,1.5,1438020304
200,595,1.0,1438022848
200,648,3.5,1438019541
200,1020,4.5,1437933205
200,1088,1.0,1438020434
200,1097,3.0,1438026859
200,1222,4.5,1437933771
200,1270,5.0,1437932711
200,1307,4.0,1437934016
200,1380,2.5,1438023863
200,1544,3.0,1438019687
200,1584,2.0,1438020073
200,1619,2.5,1438024517
200,1645,4.5,1437933047
200,1702,3.0,1438019694
200,1801,1.5,1438025258
200,1954,4.0,1437934482
200,2012,4.0,1437933265
200,2321,4.0,1437934826
200,2378,0.5,1457720591
200,2420,3.5,1438025534
200,2470,4.5,1437933347
200,2496,4.0,1437934263
200,2605,4.0,1437934093
200,2687,1.5,1438022681
200,2724,1.0,1438023546
200,2953,2.5,1438019988
200,3020,4.5,1437933392
200,3408,4.5,1438021136
200,3462,4.0,1437934447
200,3639,3.0,1438019610
200,3785,0.5,1438020482
200,3827,3.0,1438021425
200,4018,2.0,1438020041
200,4025,3.0,1438019702
200,4161,4.5,1437933068
200,4226,4.5,1437933375
200,4306,4.5,1437933791
200,4310,2.0,1438020103
200,4369,3.5,1438021327
200,4447,0.5,1438020494
200,4519,3.0,1438019763
200,4661,2.5,1438019883
200,4886,4.0,1437934875
200,4963,4.5,1437933930
200,5010,4.0,1437934400
200,5349,4.0,1437934250
200,5445,4.5,1437933525
200,5620,4.0,1437934184
200,5809,1.0,1438024335
200,5956,2.5,1438021323
200,6059,3.5,1438019420
200,6365,2.0,1438019621
200,6377,4.5,1437934861
200,6539,4.5,1437933467
200,6550,2.5,1438019902
200,6934,1.0,1437933444
200,7155,4.0,1457123750
200,7293,3.0,1438019736
200,8360,4.0,1437934839
200,8369,4.5,1437933114
200,8529,3.5,1438019285
200,8622,1.5,1438020315
200,8665,4.5,1437933321
200,8957,1.0,1438020444
200,8961,3.0,1438021109
200,26686,3.5,1438019333
200,27193,2.0,1438020062
200,27821,3.5,1459700798
200,31685,2.5,1438019979
200,33004,4.5,1437933281
200,33679,3.0,1438019744
200,36289,2.0,1438026597
200,36529,5.0,1437933015
200,42015,3.5,1438019312
200,45186,3.0,1438019808
200,45447,3.0,1438019273
200,45720,3.0,1438019838
200,46578,4.0,1437934040
200,48516,1.5,1438023151
200,48780,4.5,1437933057
200,49530,4.5,1437933298
200,51084,1.0,1438020422
200,53121,4.0,1437933983
200,53322,4.5,1437933896
200,54272,0.5,1438020523
200,54995,4.0,1437934544
200,55247,4.0,1437934605
200,56367,4.0,1437934848
200,57528,1.5,1457720604
200,58047,3.5,1451158627
200,58295,4.0,1437934027
200,59369,2.5,1438020010
200,60074,2.0,1438020183
200,63082,3.0,1438021219
200,64716,4.5,1437933496
200,67923,3.5,1457720434
200,68954,4.0,1437934055
200,69644,4.0,1437934321
200,74946,2.0,1438020053
200,78637,3.5,1457720880
200,79132,3.5,1438019548
200,79695,4.0,1438024022
200,81847,4.5,1438022790
200,86298,3.5,1438019180
200,87975,3.0,1451143950
200,90647,1.5,1438020234
200,91542,4.5,1437933877
200,94015,4.5,1437933239
200,97225,3.0,1459713788
200,101142,3.5,1457720927
200,103141,4.0,1457720210
200,104374,3.5,1438019151
200,106782,3.0,1438022132
200,106920,3.5,1438025417
200,129354,4.0,1457720823
200,136592,1.5,1438020227
201,6,5.0,1110421617
201,34,4.0,1110498208
201,50,5.0,1110421811
201,104,3.0,1110498315
201,150,5.0,1110497331
201,165,4.0,1110498217
201,235,1.0,1110421168
201,293,5.0,1110421608
201,316,4.0,1110498205
201,349,4.0,1110498219
201,377,4.0,1110497383
201,416,4.0,1110497838
201,480,5.0,1110497321
201,527,4.0,1110498225
201,592,4.0,1110497327
201,608,4.0,1110498221
201,736,4.0,1110498266
201,780,4.0,1110498202
201,1101,5.0,1110421653
201,1148,5.0,1110497180
201,1198,5.0,1110421783
201,1220,4.0,1110498423
201,1291,5.0,1110421804
201,1527,5.0,1110421649
201,1917,4.0,1110421212
201,2081,3.0,1110498492
201,2302,4.0,1110498147
201,2355,5.0,1110498383
201,2420,3.0,1110498317
201,2687,4.0,1110498475
201,2699,3.0,1110498308
201,2762,2.0,1110421795
201,2950,4.0,1110497834
201,3275,4.0,1110498370
201,3526,4.0,1110498443
201,3948,4.0,1110498145
201,4306,5.0,1110421227
201,4886,5.0,1110421828
201,5349,4.0,1110421545
201,5679,5.0,1110421423
201,5949,3.0,1110498495
201,5989,4.0,1110498167
201,6377,5.0,1110421778
201,6909,5.0,1110421402
201,7153,5.0,1110421590
201,7361,5.0,1110421610
201,8360,5.0,1110497187
201,8376,3.0,1110497605
201,8636,4.0,1110421548
201,8665,4.0,1110498238
201,8781,4.0,1110421712
201,8784,5.0,1110421599
201,8810,4.0,1110497817
201,8836,3.0,1110497762
201,8861,4.0,1110497774
201,8870,4.0,1110497789
201,8874,4.0,1110498257
201,8949,4.0,1110421368
201,8961,5.0,1110421389
201,27822,4.0,1110498255
201,30812,3.0,1110498310
202,318,5.0,1046144523
202,419,2.0,1046145872
202,969,5.0,1046145571
202,1097,4.0,1046144125
202,1196,4.0,1046144150
202,1220,5.0,1046145955
202,1270,5.0,1046145766
202,1327,3.0,1046144150
202,1371,4.0,1046144576
202,1517,4.0,1046144310
202,1690,2.0,1046144283
202,1968,4.0,1046146002
202,1998,3.0,1046146457
202,2011,4.0,1046145766
202,2015,2.0,1046145496
202,2124,3.0,1046145518
202,2423,4.0,1046144340
202,2530,4.0,1046145847
202,2532,4.0,1046146174
202,2628,3.0,1046144087
202,2734,5.0,1046143639
202,2748,2.0,1046145613
202,2795,5.0,1046144576
202,3004,3.0,1046145766
202,3285,4.0,1046145833
202,3412,3.0,1046145833
202,3701,4.0,1046144283
202,3768,3.0,1046144310
202,4008,4.0,1046145972
202,4317,3.0,1046144468
202,4396,3.0,1046146054
202,4566,2.0,1046144283
202,4767,2.0,1046145496
202,4945,5.0,1046146413
202,5139,4.0,1046145782
202,5540,4.0,1046146122
202,5872,3.0,1046146311
202,5927,4.0,1046145872
203,50,5.0,1226321329
203,541,4.5,1226321444
203,858,5.0,1226321325
203,922,4.5,1226321130
203,1049,3.5,1226321147
203,1221,4.5,1226322074
203,1248,3.5,1226321950
203,1284,3.5,1226321471
203,1617,5.0,1226321441
203,2085,2.0,1226321078
203,2410,3.0,1226321175
203,2707,3.5,1226321071
203,3435,4.5,1226321211
203,4226,4.5,1226322068
203,4848,4.5,1226321666
203,6016,4.0,1226322059
203,39292,3.5,1226321658
203,48872,3.5,1226321680
204,16,4.0,1096531183
204,112,2.5,1096531212
204,432,1.5,1096531189
204,1086,2.5,1096531463
204,1230,4.0,1096531174
204,1246,2.0,1096531241
204,1304,4.0,1096531179
204,1374,3.5,1096531218
204,1682,4.0,1096531289
204,2066,5.0,1096531848
204,3552,4.0,1096532134
204,4306,3.5,1096531277
204,4700,1.0,1096531631
204,7438,3.0,1096531444
204,8754,5.0,1096531791
204,8899,4.0,1096531609
205,10,3.5,1442136824
205,50,5.0,1442136794
205,260,3.0,1442136902
205,480,4.5,1442890319
205,593,3.5,1442887009
205,741,4.5,1442148537
205,858,4.0,1442137489
205,1036,2.5,1442886992
205,1196,3.0,1442136904
205,1198,3.5,1442137496
205,1214,2.0,1442137072
205,1223,1.0,1442137206
205,1270,4.0,1442148563
205,1527,4.0,1442887259
205,2762,4.0,1442886871
205,2947,2.5,1442890213
205,3000,4.0,1442886997
205,4993,4.0,1442886841
205,5618,5.0,1442886948
205,5971,4.5,1442886950
205,6539,5.0,1442886719
205,7153,3.5,1442886842
205,8798,3.0,1442890292
205,26662,4.0,1442148486
205,27731,4.0,1442886944
205,30793,3.5,1442152212
205,31658,4.5,1442137049
205,31696,4.5,1442152271
205,32296,3.0,1442152668
205,33615,3.0,1442152295
205,33794,4.5,1442137184
205,34332,2.5,1442152658
205,36519,3.0,1442152464
205,37729,4.0,1442152266
205,37857,5.0,1442152664
205,39715,3.5,1442152678
205,40339,2.0,1442152633
205,41566,5.0,1442152215
205,42011,2.5,1442152486
205,43928,1.5,1442152594
205,44191,5.0,1442152164
205,45447,5.0,1442152240
205,45517,4.0,1442152261
205,45672,3.5,1442152374
205,45722,5.0,1442152201
205,46322,4.0,1442152580
205,46970,3.0,1442152355
205,48385,2.5,1442152210
205,48516,3.0,1442146184
205,48877,0.5,1442152465
205,49272,3.5,1442152179
205,50068,4.5,1442152385
205,51084,4.5,1442152512
205,51412,4.0,1442152511
205,52245,3.5,1442152421
205,52722,3.5,1442152262
205,53121,3.0,1442152396
205,53953,4.0,1442152356
205,54004,1.0,1442152636
205,54272,4.5,1442152234
205,54995,4.0,1442152364
205,55052,4.0,1442152381
205,55282,3.0,1442152494
205,55768,3.5,1442152645
205,56152,4.0,1442152396
205,56174,4.0,1442152226
205,56587,4.0,1442152433
205,57368,2.5,1442152301
205,57640,3.5,1442152378
205,58103,3.5,1442152604
205,58299,3.5,1442152619
205,58803,5.0,1442152397
205,59369,5.0,1442152238
205,59784,5.0,1442152249
205,60037,3.0,1442152545
205,60069,3.5,1442137080
205,60126,3.0,1442152441
205,61132,3.5,1442152303
205,62081,3.0,1442152587
205,63113,3.0,1442152310
205,63992,1.0,1442152368
205,65514,4.5,1442148475
205,68157,3.5,1442148329
205,69844,4.0,1442890218
205,71535,2.5,1442890229
205,72998,3.0,1442890222
205,76093,4.0,1442137157
205,79132,2.0,1442136916
205,81562,2.0,1442137442
205,83132,4.0,1442886945
205,88125,4.0,1442148527
205,91529,3.0,1442137155
205,95311,4.5,1442148583
205,96079,3.0,1442887273
205,102125,3.0,1442890241
205,111362,3.0,1442886996
205,112852,4.0,1442148661
205,115617,4.5,1442137321
205,116797,5.0,1442137124
205,117851,1.5,1442137409
205,119145,5.0,1442137325
205,133419,1.5,1442137397
205,135887,2.0,1442137400
206,1036,3.0,900784342
206,1097,4.0,900784384
206,1173,2.0,900784384
206,1197,4.0,900784137
206,1200,3.0,900784342
206,1240,5.0,900784282
206,1258,3.0,900784317
206,1286,3.0,900784282
206,1297,3.0,900784209
206,1302,3.0,900784317
206,1321,3.0,900784476
206,1376,3.0,900784430
206,1663,5.0,900784209
206,1892,3.0,900783691
206,1961,4.0,900784241
206,1968,5.0,900784097
206,2003,3.0,900784209
206,2011,3.0,900784317
206,2033,3.0,900784137
207,24,0.5,1258439884
207,69,5.0,1258440675
207,296,5.0,1258440848
207,431,0.5,1258439904
207,673,0.5,1258439834
207,899,0.5,1258439859
207,910,0.5,1258439799
207,1042,0.5,1258439899
207,1223,4.0,1258440810
207,1287,0.5,1258439894
207,1343,5.0,1258439849
207,1371,0.5,1258439869
207,1597,3.5,1258439804
207,2085,0.5,1258440374
207,2572,0.5,1258440344
207,3006,2.0,1258439926
207,3991,0.5,1258440380
207,27478,5.0,1258440877
207,45969,3.5,1258440769
207,58293,0.5,1258440351
207,67734,3.0,1258440219
207,69757,0.5,1258440315
207,71876,0.5,1258440240
208,16,4.0,1402255126
208,296,4.5,1402191953
208,924,3.5,1407812968
208,1203,4.5,1402191620
208,1232,2.0,1402191181
208,1259,4.5,1407800507
208,1569,5.0,1407800757
208,2060,3.5,1402191040
208,2858,5.0,1402511443
208,3210,3.0,1402190825
208,3484,3.0,1402598466
208,4027,4.0,1425253364
208,4238,4.0,1402192121
208,5364,4.0,1402598427
208,7348,4.0,1402191360
208,7502,4.0,1402191603
208,48516,4.0,1402191999
208,80463,4.5,1402598435
208,91658,4.5,1407812794
208,97921,5.0,1425253426
208,104879,4.0,1407800477
208,106782,4.5,1402255092
208,106920,4.5,1402191492
208,112183,5.0,1429476541
209,163,4.0,1265780034
209,196,3.0,1265780086
209,466,3.0,1265780055
209,543,3.0,1265780091
209,555,3.0,1265780039
209,1233,4.0,1265780129
209,1278,2.0,1265780019
209,1625,4.0,1265780028
209,2395,2.0,1265780160
209,2657,2.0,1265780081
210,16,2.5,1070591352
210,317,2.5,1070591317
210,364,3.5,1070591443
210,432,3.0,1070591354
210,442,2.5,1070591327
210,539,3.0,1070591456
210,628,4.0,1070591378
210,1136,3.0,1070591572
210,1259,3.0,1070591334
210,1307,2.5,1070591319
210,1394,2.5,1070591357
210,1968,3.5,1070591325
210,2115,2.5,1070591445
210,2355,3.5,1070591338
210,2461,2.5,1070591538
210,2804,4.5,1070591466
211,17,4.0,1460811260
211,32,5.0,1460811900
211,52,5.0,1460811527
211,82,5.0,1460811588
211,110,5.0,1460811378
211,314,5.0,1460811701
211,562,4.0,1460811237
211,595,4.0,1460811488
211,608,4.0,1460811808
211,630,4.0,1460811831
211,648,4.0,1460810957
211,661,4.0,1460811719
211,708,4.0,1460811571
211,733,4.0,1460811414
211,780,4.0,1460811399
211,805,4.0,1460811859
211,848,5.0,1460811636
211,999,4.0,1460811608
211,1042,5.0,1460811115
211,1207,5.0,1460811137
211,1267,5.0,1460811016
211,1293,5.0,1460811686
211,1390,3.0,1460811345
211,1393,4.0,1460811514
211,1407,3.0,1460811915
211,1527,4.0,1460810432
211,1584,5.0,1460811675
211,1625,4.0,1460811844
212,2,3.0,1218404003
212,10,3.5,1218403807
212,17,3.5,1228789756
212,28,4.0,1218404673
212,34,3.0,1218402042
212,39,2.0,1218403872
212,47,3.5,1218399790
212,50,3.5,1228783190
212,104,3.0,1218404119
212,145,2.5,1260705114
212,150,4.0,1218403258
212,153,2.5,1218404711
212,163,2.5,1218410254
212,168,3.0,1218955124
212,173,1.5,1218954991
212,185,3.0,1218407304
212,208,1.0,1218403841
212,223,4.0,1218403976
212,231,1.0,1218403790
212,253,4.0,1218403846
212,261,2.5,1228789183
212,292,3.5,1218403822
212,300,2.5,1218403969
212,317,3.0,1218404202
212,333,2.0,1218955809
212,339,3.5,1218401641
212,344,1.0,1218403754
212,350,3.0,1260704788
212,357,2.5,1218403826
212,367,1.0,1218403792
212,370,1.5,1218408333
212,374,1.5,1218408458
212,413,1.5,1218399009
212,435,1.5,1260704800
212,441,3.5,1228789202
212,455,2.5,1227938597
212,474,2.5,1228789067
212,491,3.0,1218401907
212,500,2.5,1218403787
212,509,4.0,1218404104
212,527,5.0,1218399784
212,546,1.0,1218408479
212,552,2.5,1218955161
212,586,2.5,1218403867
212,588,3.0,1218407218
212,590,2.0,1218404771
212,593,4.0,1218399822
212,595,3.5,1218401003
212,597,3.5,1218403778
212,648,3.0,1218403759
212,653,2.5,1218954782
212,673,2.5,1253930188
212,750,3.5,1218399346
212,778,5.0,1218400587
212,783,3.5,1218955418
212,805,3.5,1227938232
212,837,3.5,1218401491
212,858,5.0,1218399403
212,902,3.5,1227936983
212,912,4.5,1218399268
212,916,3.5,1218399029
212,920,3.5,1218402653
212,934,3.0,1218401138
212,953,4.5,1218399500
212,986,3.0,1218402149
212,1012,2.0,1218402317
212,1022,3.0,1218400944
212,1027,4.0,1218407455
212,1032,3.0,1218402033
212,1036,3.0,1218403860
212,1059,3.5,1218955782
212,1073,4.0,1218403056
212,1088,3.5,1218955664
212,1090,3.0,1218954790
212,1101,3.0,1218404037
212,1104,3.5,1218398950
212,1148,3.5,1260704851
212,1183,4.0,1218404195
212,1197,4.0,1218403816
212,1200,3.0,1260704783
212,1203,3.5,1218955696
212,1206,3.5,1218399293
212,1208,3.5,1218399201
212,1220,3.0,1218404073
212,1222,4.5,1218399388
212,1230,4.0,1228789391
212,1240,3.5,1218403814
212,1246,4.0,1228789370
212,1250,2.5,1228792019
212,1259,3.0,1218404048
212,1262,3.0,1218399439
212,1266,3.0,1218954889
212,1271,4.0,1218401359
212,1278,4.0,1218400705
212,1287,3.5,1227938478
212,1291,3.0,1218399488
212,1302,3.5,1218955118
212,1307,2.5,1218403985
212,1370,2.5,1218954862
212,1380,4.0,1218954752
212,1391,3.0,1218404250
212,1407,2.0,1227938069
212,1411,4.0,1228788432
212,1441,4.0,1218402049
212,1485,2.0,1218404208
